textID,text,selected_text,sentiment
5a5619cb5f,"I`m off! Well, home... I will see you soon!","I`m off! Well, home... I will see you soon!",neutral
2d551fbb8b,Such a beautiful day. I just wish I had the energy to enjoy it.,beautiful day.,positive
c68ca0493a,"http://twitpic.com/4j95z - I don`t know why, but I LOLd.","I don`t know why, but I LOLd.",neutral
0d8cf5ff6b," I keep trying but no, I didn`t win  Had the right answer though! Trick question!","I keep trying but no, I didn`t win  Had the right answer though! Trick question!",neutral
466da2622e,Excited for Rove tonight! Jennifer Garner and Gina Riley!,Excited,positive
0d65bcca49,"my brain is gonna explode, a minute from now ) it is full of numbers @-) this should be the cliiimb. :-j i`m climbing the: mt. numbers.","my brain is gonna explode, a minute from now )",negative
6551c38d8d, oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn`t care WHO doesn`t like it heheheheh GREAT!,oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn`t care WHO doesn`t like it heheheheh GREAT!,neutral
c237b3bce7,_G yup - that`s where I watch all my movies,_G yup - that`s where I watch all my movies,neutral
e5e2d9d1f3, _ i am glad to break my twitter virginity with you two.,glad,positive
929ed1a04d,Yay Happy Mother`s Day  #fb,Happy,positive
795d2ec684,"Off to meeting in Lincoln Square, bummer, no more free parking","bummer,",negative
b53057cc4d, Busy but fantastic. Tried to unplug for a few days.   Thank you for the FF!!,fantastic.,positive
9800f4269c,Oh no!  Nighty night.,Oh no!  Nighty night.,neutral
6bd827ef52, here`s a quote for ya: jesus built a bridge with 2 boards and 3 nails.,here`s a quote for ya: jesus built a bridge with 2 boards and 3 nails.,neutral
9e047ed52a,Hell yeah Kellynn got a Twitter. Finally.,Hell yeah Kellynn got a Twitter. Finally.,neutral
5c1e9ac72e, i did a couple hours ago...ive got sun burn and its really uncomfortable,uncomfortable,negative
cc6aa5d2b3, Not here in Stamford.,Not here in Stamford.,neutral
5f4cee73bd,"i have twitter, sooo i`m pretty **** cool now",cool,positive
66ee76cbc4, lol... i`ve been in Bk for over a year... going on 2 and u haven`t come yet!!!,lol...,positive
07be3be42a,Im glad i can make sumone smile,Im glad i can make sumone smile,positive
1b744bb49e,"i`ve locked up a mac once or twice in my time. ok, literally once or twice.","i`ve locked up a mac once or twice in my time. ok, literally once or twice.",neutral
3f8b550bdb,i have a feeling today is going to be amazing,amazing,positive
3746fe8192, 7pm? So early. Dat`s 4pm my time.,7pm? So early. Dat`s 4pm my time.,neutral
59e3ebdcb5," I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago","I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago",neutral
0631d01200,is tanning with emily! too bad its prob gonna rain,bad,negative
c900200584,i miss !! she`s gone for the WHOOLLLLEEEE weekend!!! boo hoo,miss,negative
82630c2e15,very disappointed in him    gonna have to sleep it off....,disappointed,negative
8eba081c1d,a night alone with my piano...and a pro tools session... ill take that ANYTIME.,a night alone wi,negative
cf0bcadfec,I`ve listed lots of new beads on eBay!,I`ve listed lots of new beads on eBay!,neutral
5dbb48c88a,finally finished my marketing project only took me 7 hours..now just hanging out and relaxing,relaxing,positive
b08f38f7c2," Yessir, yessir, three cheeks full.","Yessir, yessir, three cheeks full.",neutral
bac11ddc14,  i know. it sucks,. it sucks,negative
d35ae0cfa5,www.myspace.com/fashionisthenextcity  check out and started new tee`s  limited edition in different ways !! check facebook group too,www.myspace.com/fashionisthenextcity  check out and started new tee`s  limited edition in different ways !! check facebook group too,neutral
4608dd524e,no clue wtf im doing,no clue wtf im doing,negative
11a508ea61,http://twitpic.com/4w269 - My 789 pacman pic,My 789 pacman pic,neutral
d3c24282ab," they are evil mean people, who hurt you. I have a terrible phobia of dentists, but had toothache from hell this week",hurt,negative
772aeb5f05,pulled from interesting meeting to an urgent support request,interesting me,positive
bbed9a42b0,"I had a dream that I went to Evo fest, but I didn`t.","I had a dream that I went to Evo fest, but I didn`t.",neutral
3521fb0d31,  as long as you have someone to make out with    lol,as long as you have someone to make out with,neutral
89cad78b19," You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn`t you?","You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn`t you?",neutral
1591f44910, I do now LOL.,LOL.,positive
34c02ddf3f, I like to support my friends  It`s sad that I`m your only friend though,s sad,negative
5e12958a9b, thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank,thanks dude. Being a low level business man its hard to get normal credit cards..also our place is not listed with any bank,neutral
52347ee8f7,I wanna go to the beach...but I have to study,I wanna go to the beach...but I have to study,neutral
9a2742a83e,pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,neutral
ad00efb264,"i hate working, especially when the weather is good",hate,negative
4683106379, it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.,it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.,neutral
40a90f23cd, ME TOO! hehe i hate colds. totaly annoying...,hate,negative
3bcc340f8a, ooo thanks for the danger radio link  loves it...how did the test go?,ooo thanks for the danger radio link  loves it..,positive
52a04d5cde, going to sleep? why so early? Good night!,Good,positive
99a1d997d8,really wants to go see AI tonight.,really wants to go see AI tonight.,neutral
4214f0e241," - Bless you as well sweetie, and i hope you have a wonderful weekend","- Bless you as well sweetie, and i hope you have a wonderful weekend",positive
a5257d1f94,Work soon. Lame going to miss the   Go Lakers! Hope you win!!!!,miss,negative
ec5fc64d62,can i have some followers :` ( ... i`m so sad...    NOW THAT I`M LOSING HOPE -pressure,:` ( ... i`m so sad..,negative
66d530d15b,mine too <3,mine too <3,positive
9448f7cc71,Man i cant belive that you did what you did? Everything does not look as good as it is..,Everything does not look as good as it is..,negative
7f537c931f,Finally back from the stupid holiday ! Missing the fit bar men though,stupid holiday !,negative
17d1d4f3b6,ontd is our god,ontd is our god,neutral
25316c4293, ME! I wanted to go.,ME! I wanted to go.,neutral
6d84858c19,Is anyone`s #visialvoicemail working. Have done the sync. Turned off & on. But still not going  Help?,Is anyone`s #visialvoicemail working. Have done the sync. Turned off & on. But still not going  Help?,neutral
a809948ab6,"watching 'Steel Magnolias' then going to bed. I have to babysit at one tomorrow. then give mommy her gift!  night, <3 peace.love.jonas",peace.love.j,positive
73161cbf0d," yeah, totally unfair.  we should just. FLAME THEM EVERYWHERE",totally unfair.,negative
33dab8fbaf, it`s like the library equivalent of 'it`s 5 o`clock somewhere.' someone else in on the ref desk somewhere,it`s like the library equivalent of 'it`s 5 o`clock somewhere.' someone else in on the ref desk somewhere,neutral
b81843deeb, I spent 3 hours sitting out in the sun - picnic lunch + ice cream = win. We should have had a BBQ today,win.,positive
7359af6ab7, aw. wasn`**** sad?! give ginger a little pat on the head for me!  mwah!,aw. wasn`**** sad?!,negative
5c326d72a3,Not feeling too good,Not feeling too good,negative
013854711a, thanks shir  I got caught with the commission once but now I get amazon.com gift certificates and they don`t take one if I do,thanks,positive
a7795cf623,One week until Race for the Cure! Please donate if you`re able http://bit.ly/UFR1U and wish me luck on my 5 mile training run tomorrow,One week until Race for the Cure! Please donate if you`re able http://bit.ly/UFR1U and wish me luck on my 5 mile training run tomorrow,neutral
ea69d9e8a6,at home sick,sick,negative
a5a1b3b23e,My car is home. Yay! $613.22 Boo!  I`m paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\,y car is home. Yay! $613.22 Boo!  I`m paying my mom in installments. I gave her $200 today. I so need to win the lottery. :\,neutral
7d574014bc, lol what!! where is it!,lol what!! where is it!,neutral
4d5bbfeddc, LOL. me too..werd...:p...hubby`s fave driver is Martin so I am happy for him and me!!!,happy,positive
98e7b8d07c,"Being tall has its ups and downs , my legs are in pain",pain,negative
3de1800b0a, Didn`t work for me  Except when I used the word autofollow and got followed by an bot selling an autofollow program.,Didn`t work,negative
7cce2654f8,the sing store won`t work.,the sing store won`t work.,neutral
fc745845b8," Better than work, work, 10 minutes for lunch, work, work, work? Actually it might be. I don`t work very hard","Better than work, work, 10 minutes for lunch, work, work, work? Actually it might be. I don`t work very hard",neutral
75828f878d, I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it,I don`t like fishfingers. I don`t like fish or seafood really. But enjoy it,neutral
73afa73ea8, ah yes dropping the bear thing  it`s such a lovely day here! Very odd for stafford!!,a lovely,positive
f3617df4a9," LMFAO. omgosh when i first heard that song with you,i felt like i was gonna pee myself, OMGOSH THE WALTZER MAN!  lol xoxo","felt like i was gonna pee myself,",negative
29ff04c591, http://twitpic.com/4jam0 - Oh it`s so beautiful! I`m happy you had a great time! Heartz,Oh it`s so beautiful!,positive
8c444dc3b1,"Wow! Up, coffee in hand and already outside.  So peaceful on Sunday mornings.",peaceful,positive
21ec4c00cb, thanks! I will try #boarding out,thanks! I will try #boarding out,neutral
2529a5fdbf,"Morning all. It`s Monday. Sigh. Trying to have a positive outlook on the day, but it`s being difficult already.","Morning all. It`s Monday. Sigh. Trying to have a positive outlook on the day, but it`s being difficult already.",neutral
20346669cc,Facebook.com isint letting me change my profile picture,isint letting me,negative
41e49a464e,"at work, with a swollen face  thank god it`s kohls though. I`m feelin fat. flip flops are about to break annnnd I get my hair done tonight","at work, with a swollen face  thank god it`s kohls though. I`m feelin fat. flip flops are about to break annnnd I get my hair done tonight",neutral
34fc124590,"Final thought for the day, does deodorant really make your lungs bleed when inhaled constantly? Certain females paranoid about BO","Final thought for the day, does deodorant really make your lungs bleed when inhaled constantly? Certain females paranoid about BO",neutral
dbe1d16b29, it was only once for my big brother...and I`m done now,it was only once for my big brother...and I`m done now,neutral
0c8cc71c46,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,SEe waT I Mean bOuT FoLL0w fRiiDaYs... It`S cALLed LoSe f0LloWeRs FridAy... smH,neutral
b2ca338f9c, I think I left my conference feedback sheet in my bag. Oops. Just say Excellent for everything  Found out about it from you,Excellent,positive
76165a1465, I can`t get it to load for me.,I can`t,negative
9713d517c4,watching missy elliot video collection so sad I was told that I looked like her all through high school,so sad,negative
28d757d511,no one calls me anymore,no one calls me anymore,negative
804cf4d6f4,"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar.","TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar",neutral
82b533aa06, oh dear  not fun,not fun,negative
c4776ff689,Guess I`ll take a nap,Guess I`ll take a nap,neutral
db83ff224e, You`re still welcome - the door`s wide enough for your zimmer frame,You`re still welcome - the door`s wide enough for your zimmer frame,neutral
9846f47145," um that`s really scary, please be safe!  Btw ill be in orlando next week","um that`s really scary,",negative
ecf1007508,Sunglasses whores   http://twitpic.com/4wtzj,Sunglasses whores,neutral
8214a1caae, 1 pm...,1 pm...,neutral
1375e54e9d,"Finally made it through Dead Space, that only took half a year","Finally made it through Dead Space, that only took half a year",neutral
a31a621c21,Appreciation lunch at work. Good food! But sucks being here on my day off lol,Appreciation lunch at work. Good food! But sucks being here on my day off lol,neutral
c4680cbabe,mattress armada needs to play a show soon or i`m going to be seriously sad,sad,negative
bde2ab90b2,but worth it i spose,worth,positive
ca8f9abdbd," thanks  and ill cross my fingers for you, that the rain will stop","thanks  and ill cross my fingers for you, that the rain will stop",positive
76d2501d1b,"there is never anything on tv, on sundays. CAN`T WAIT for america","there is never anything on tv, on sundays. CAN`T WAIT for america",neutral
3d2a23d9b8,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening,Hugh Masekela pix online + Contern - T71 pix + review @ http://clada.lu -> coming up next Naturally7 Concert this evening,neutral
42c51af9ad,yummy chocolate cake..wish even i got one for my b`day!!   anybody listening???,yummy chocolate cake..wish even i got one for my b`day!!,positive
c3eb547008,"Just started on here and i already see  and  are by far the biggest talkers, er, i mean tweeters!","he biggest talkers,",positive
0800d63aba," Thanks for the feedback. Surreal life, surreal oils",Thanks for the feedback.,positive
cdb6743e92,_Forward Poor dead Josh.  http://bit.ly/JKpHn Please leave your messages of condolences there. #boy #rip ||| That`s sad.,That`s sad.,negative
a0f4670541, My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.,My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.,neutral
54b5b970f4, You`re very welcome,You`re very welcome,positive
bdf7542ea9,Ok. Night sweet people  I`ll look for ya tomorrow,Ok. Night sweet people  I`ll look for ya tomorrow,neutral
05e5046ee4, cool. I`m tempted too see it again  I feel sorry for JB though because there were hardly any people,cool. I`m tempted too see it again  I feel sorry for JB though because there were hardly any people,neutral
9fda61503d, no panasonic charger.sorry,.sorry,negative
c76ef2a7e5,I was looking forward to seeing  in Raleigh (fan for 10 years NB too) but scalpers took the tix and sell them for $200  morons,looking forward,positive
5632e85376, hahahahhahaha it was true! and i could really stretch out and stuff! shame rem`s dog got mad when i tried to put him in avi`s face,shame,negative
a08ec6e26d, Star Trek is really good. I loved it too,loved,positive
1e0fefceaf,_tall_blonde   ~~Hello~~~  and thanks for the follow.,nd thank,positive
d4e8a37667,hey Twitters,hey Twitters,neutral
dbc12aea84,goin to bed w/smokey!!!!!,goin to bed w/smokey!!!!!,neutral
5db481fee6, lol.well.hope you find someone to give you a massage  wish i could but i`m half a world away lol,.hope,positive
e302ba395c,My throat is killing me,My throat is killing me,negative
851583e0de,"http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops","http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops",neutral
7d6013021a,pulling articles,pulling articles,neutral
8b3dd05ab4,"  Morning, hope you have a super day...enjoy !",", hope",positive
b1dc18ee80,_rashid reeeaaaally... why though??  ew i hate stockings,hate,negative
8dac14082f," I wish i could have a pole, we got no space for it  maybe i should throw out some furniture and get a pole",I wish,positive
bcb091ea3b,Gah! Buddy K is a must hang with person right now I miss him.  Along with Parker and McPhee.,I miss him.,negative
054fd10460, fantastic.... pick up a **** for me,fantastic.,positive
0643b10507, I have too much work to drink now.   but I do love afternoons in the pub.,I have too much work to drink now.   but I do love afternoons in the pub.,neutral
b2ace0d52f,sitting in school  sucks to be me!,sucks,negative
48ae485176, im stuck 2  this when my la love turns in2 road rage lol,stuck,negative
f4f0b27d51,mmm  eating tostitos && piknik with spinach dip from S&R. <3,mmm  eating tostitos && piknik with spinach dip from S&R.,neutral
7323ea2297,im feeling the burn of the last 4 days..gonna chill play xbox and watch stuff all day,im feeling the burn of the last 4 days..gonna chill play xbox and watch stuff all day,neutral
4900e9dc87, i know. But.,i know. But.,neutral
77a36a5c68,wishes that she has a private jet so that she can go see her BFF @ times like this.. ok ok..ot really thinking of carbon footprint here.,wishes that she has a private jet so that she can go see her BFF @ times like this.. ok ok..ot really thinking of carbon footprint here.,neutral
150a78fe40," missed you by 10 min, haha. went to sleep at 15 past, but had a major anxiety attack around 630 again. ugh.  boo",major anxiety attack,negative
ae0135244f, why go winchester when my sister doesnt go there any more!   bad times.. x,bad times.,negative
fccf6115c9,someone broke into my car big time = having a really bad day,really bad day,negative
a6fccce9db,should be sleeping.  lost my voice a couple day ago.,lost my voice,negative
8df08cee8a,Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!,happy,positive
465037cb81,Test discovery just missed being in Py3.1,Test discovery just missed being in Py3.1,negative
6d788a179c,"Bears, beets, and... ****, never mind   How about SG1, take-out, and wasabi vodka with ginger ale and lime...","****,",negative
bc1102e8a9,I have had it with job hunting. I try all day and nothing works  I bet I couldn`t even work at the **** because of my cider belly!,nothing works,negative
2cefffcad4,listening to `s Without Your Love...hes so tortured in that song...makes me sad,sad,negative
ff2b9c53ac, You have a DM amigui,You have a DM amigui,neutral
44f269df0b,"I read the disclaimer, I had to close my browser  http://tinyurl.com/n28lr3","I read the disclaimer, I had to close my browser",neutral
e8be898842,this is sooo crazy i have fever..,this is sooo crazy,negative
d406cbdd14,J Ross you can`t leave the killers still singing and run the titles - you should have been edited out for more music - happy - not,happy - not,negative
e9d903f9aa, I`ll be listening!,I`ll be listening!,neutral
7575d5433c,": What, you`re not really an alcoholic? I AM V. DISAPPOINTED! D: Seriously, though, I got that you were kidding.",DISAPPOINTED!,negative
60ce7c4890, The little weeping nervous girl was put through... along with a 12 yr old quite good dancing boy. Greg the lovely singer came 3rd,The little weeping nervous girl was put through... along with a 12 yr old quite good dancing boy. Greg the lovely singer came 3rd,neutral
e69012514b, I miss rollerblading down Shoreline.,I miss rollerblading down Shoreline.,negative
944c129ff0, i think i have mine in hangers in the closet,i think i have mine in hangers in the closet,neutral
0cfce6a25d,For those of us who`s hearts break a little more this time of year know that you are loved and next week is a new week.,For those of us who`s hearts break a little more this time of year know that you are loved and next week is a new week.,neutral
47e209537c,Whoever u are and wherever u go always remember where u come from,Whoever u are and wherever u go always remember where u come from,neutral
da88b3fd82,got FOXY_ a new brew buddy now my kitchen is gonna smell,my kitchen is gonna smell,negative
1c616859e0, You are too kind! I swear I`m always feeding someone!,You are too kind!,positive
1f65d8982f," is my son - he gets my vote today coz he has grown into a loving, caring `soul-full` man - who loves his mum",who loves his mum,positive
c6e4ffbf79,Sadly I am bprohibiting myself from tweeting tonight. Sorry,Sorry,negative
ca5c407ca4, seen him! he`s beautiful,beautiful,positive
0432e21a96,Going I sleep today was a long day happy mothers day to all the moms out there,Going I sleep today was a long day happy mothers day to all the moms out there,neutral
c8b98d7102, yooo! Its rainin dumb hard out.,yooo! Its rainin dumb hard out.,neutral
00bf1b4448, I WANT YOU ALL HERE WITH ME TOO! Ya`l shoulve gone with RM!,I WANT YOU ALL HERE WITH ME TOO! Ya`l shoulve gone with RM!,neutral
10b4c609a2,Just finished first workout on Jillian Michaels 30day making the cut program!  Feeling great  Hopefully the eating will be just as good,Hopefully,positive
8d5e910b2d,is making breakfast .,is making breakfast .,neutral
e2af354725," oh no!  thats no good! I pierced  my bottom lip on the right side...myself in 12th grade, but we had a no piercings dress code","oh no!  thats no good! I pierced  my bottom lip on the right side...myself in 12th grade, but we had a no piercings dress cod",negative
dfccc83704,"Starting my internship today, pretty excited!",excited!,positive
6d6430bd5d," When balancing a chair on my chin in the sixth form common room got nothing but sneers, I hung those balls up for good","When balancing a chair on my chin in the sixth form common room got nothing but sneers, I hung those balls up for good",positive
a2dd416423,getting dinner ready not much going on in my life it seems,getting dinner ready not much going on in my life it seems,negative
295b313e7e, when it rains it pours - how true is that? I`m so sorry  I hate those kinda times.,? I`m so sorry  I hate those kinda times.,negative
3918fb5ad5, rain,rain,neutral
f8e7c2451b, whats up rick??,whats up rick??,neutral
b8fa9e7e2b," Sorry, that was a bit negative!","Sorry, that was a bit negative!",negative
0c3b57f028, oh no!! don`t be horrible  lol no but she was a better singer even if she didn`t cry... don`t u think? she made me cry haha!,oh no!! don`t be horrible  lol no but she was a better singer even if she didn`t cry... don`t u think? she made me cry haha!,neutral
fb06203c58,"Love, laughter, creativity.","Love, laughter, creativity.",neutral
daf57be394,"rt  #barcampbkk3 for entertainment at night, bring your favourite mp3s .. there should be a way we can enjoy music together",enjoy,positive
b90c27b3c5, yea tre hood claim thats atl theme song which it aint!! lol  but its a youtube vid. that i posted yesterday,yea tre hood claim thats atl theme song which it aint!! lol  but its a youtube vid. that i posted yesterday,neutral
c977dd5d35, oh but that girl  but AIDAN!,t AIDAN!,negative
e6d6fa51df,http://twitpic.com/4ja12 - we were bored,we were bored,negative
7caac2808c,Happy Star Wars Day!!!,Happy Star Wars Day!!!,positive
6936f52eb1,"Done Jack in the Green today, it was good, a killer walking up the West Hill though! Listening to Will and the People","good,",positive
31da2314f4, i couldn`t eat all my nuggets  finish them for me.,i couldn`t eat all my nuggets  finish them for me.,neutral
d9e8233cc9,_pearlman  mow love mow,love,positive
4f3ffba924,"_Gorham aww, what a shame  ........you can still #followfriday them though, no? >.>",shame,negative
b8a9ed984f,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,neutral
e97f62830d,"11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo.","11.40 AM. I don`t wanna wake up. Shoo, roommate, shoo.",neutral
4034294a60,#followfriday     follow these ppl ... they are interesting ..  doesnt tweet much though,l ... they are interesting ..  doesnt tweet much tho,positive
17e8450ef0,Tomorrow is house shopping...,Tomorrow is house shopping...,neutral
1a46538172," if so, the TMobile G1 is the Hummer H1. I wish I had the battery life of an iPhone!",I wish I had the battery life of an iPhone!,positive
2baf5b012b,Gonna miss the girlys soo super loads! Wish I wasn`t going for 3 weeks! It`s wayy to long,Gonna miss the girlys soo super loads! Wish I wasn`t going for 3 weeks! It`s wayy to long,negative
49ed24a2ee,Hello Bank Holiday Monday  hello revision ï¿½ï¿½,Hello Bank Holiday Monday  hello revision,neutral
c81e21ffd8, yea so wassup,yea so wassup,neutral
a15507391c,liz just left  aww it was so good to see her.,s so good,positive
0e4dbb0627,I just lost a fight against  on Tweefight. I lost  Please revenge me! Try now http://tweefight.com/?opp=hangy,I just lost a fight against  on Tweefight. I lost  Please revenge me! Try now http://tweefight.com/?opp=hangy,neutral
f32cda6b13,@ Nickchien _ i am happy to break my twitter virginity with you two.,happy,positive
4edaa57561,Back from AOT last lec.. Alot of question marks on my head.. But thank God for all the tips.. Should be able to pull tru,thank God,positive
2060c50006,  god you guys...i`ll call you guys...three way. to discuss.,god you guys...i`ll call you guys...three way. to discuss.,neutral
5e7bd5379c,Such a beautiful day...wish my bike hadn`t been run over by a car - hit and run.   #bikeTO,beautiful,positive
04c2d720e9,Happy Mother`s Day to all of the woman and the men who made them mothers.,Happy,positive
f5cd39143b,I`ve lost my pocket knife  Suggestions for replacing a Ken Onion Chive?,I`ve lost my pocket knife  Suggestions for replacing a Ken Onion Chive?,neutral
b3940abd6f,Please don`t vote for her out of sympathy!  #BGT,Please don`t vote for her out of sympathy!,negative
634cd0b8a9, you just got one more!!,you just got one more!!,neutral
7c1cf7c246,LAKERS TOMORROW  KB and DF ftw!,LAKERS TOMORROW  KB and DF ftw!,neutral
d989fd2790,_II I have no choice  have to get on it!,_II I have no choice  have to get on it!,neutral
41c7b541e2,EMO moment!!  Just said good bye to my best friends EVER! But we`ll meet again for sure!,good bye to my best friends,positive
322b61740c,"90 degrees, gross skies, and thunderstorms...perfect match for my mood  lol",perfect ma,positive
f317bd4cc7, haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.,haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.,neutral
91d4f7cf8f,watching 'Look for a Star' with mom again  lub ah C hehe,watching 'Look for a Star' with mom again  lub ah C hehe,neutral
c18b450672,i feel sad for you elizabeth.,i feel sad for you elizabeth.,negative
56ef2be3fc,at least 3 more days,at least 3 more days,neutral
5714d8c2c3,  Goodnight.,Goodnight,positive
04159a3791," Here, have fun with this: http://bit.ly/PlNm4",fun,positive
17c7b6239b,yEssss!!! goT ma TwiN oN LoCK!!!  weLcomE tWiiN,weLcomE,positive
ad443fa341," Its so addicting, but its kind of a curse to do them at night time. Everytime i do one, i feel like making music afterwards","Its so addicting, but its kind of a curse to do them at night time.",negative
e933101481, All is well..That ends well! < unless of course well times the power of three = the sum of ends if X being All,All is well..That ends well!,positive
f8afc0cc2e, one thing is good enough for me. friendship retained!,good,positive
16905090cc, I`m currently using MicroPlaza which I found via a link in the comments on your blog  http://bit.ly/ABRJp,I`m currently using MicroPlaza which I found via a link in the comments on your blog  http://bit.ly/ABRJp,neutral
51e5a6e49a," In rural #thailand, 2630 is considered posh","In rural #thailand, 2630 is considered posh",neutral
0ca5e24eb3,"   Does she like it, or does she roll her eyes?  Now I`m curious as hell!  Good singing is a real treat as far am I`m concerned!",s?  Now I`m curious as hel,positive
0468e5c4d2,Girsl night ! on my way to foam party  No sleep tonight !!,Girsl night ! on my way to foam party  No sleep tonight !!,neutral
f7f91671b8,Wow... my god the whole UI is sooo much snappier. It`s more responsive than TweetDeck now!  Tweets feel like IMs lol,Wow... my god the whole UI is sooo much snappier.,neutral
6c2e853e4c,??????? #bash ?? ??????? ????????? ????,#bash,neutral
a962fad818,On the plane to yosemite. Forgot my laptop at home,On the plane to yosemite. Forgot my laptop at home,neutral
7f1f6cb007," Hehe. Yeah, me too.  or I would totally write it. XD","Hehe. Yeah, me too.  or I would totally write it. XD",neutral
f945e61525," haha...Live long & prosper. The movie was better than I thought, they did an awesome job, I`m pleased",better,positive
8d194c4e53,_INTHEMAKING :aw,aw,neutral
83c3c717ed,you ever come across something that reminds you alot of the one person that completely broke your heart? cause i just did,completely broke your heart?,negative
29d1c33123,My tummy hurts...again,hurts..,negative
79fcb07747," Awesome! Saw you added me on MySpace, could you please >NOT< tag me in the photos there?  Thanks.",Awesome!,positive
3b038ed040,now the pic wont load up on twitter,now the pic wont load up on twitter,negative
9dd75c29e2, i DO THAT ALL THE TIME.. NO BIGGIE,i DO THAT ALL THE TIME.. NO BIGGIE,neutral
16729cf827, checked and commented,checked and commented,neutral
057b982878,"Really good concepts at #mozconcept. I *really* love to send something mine, but no time","Really good concepts at #mozconcept. I *really* love to send something mine,",positive
f0986beb46, Thanks Kashi! I was thinking the other day about how mad I am for doing myself a disservice by not taking 1 of ur classes.,Thanks,positive
0d39ba337b, Basket Case is mine  I miss it.. Going to have to listen a **** load now,I miss,negative
ddb006254b,Shower. Then back to bed. So sick still.,So sick still.,negative
7a30455f8b,"Why are tea pitcher things so hard to find?  I haven`t seen any here, and I`ve only found this http://tiny.cc/vynk5 online.  Ugly.",Why are tea pitcher things so hard to find?,negative
5c72cb6b76, DM me your email addy n i`ll fwd dem 2 ya,DM me your email addy n i`ll fwd dem 2 ya,neutral
ec54adf4e2," no, stay and play!!!","no, stay and play!!!",neutral
021f8be6b0,Watching some movie and playin on my computer.,Watching some movie and playin on my computer.,neutral
5802b869df,i have three hours to do my hair. and it STILL won`t be straight,i have three hours to do my hair. and it STILL won`t be straight,negative
cea5677a2b, thnx babe  just call me when u finish it....,thnx,positive
c2173919e4,"ok, 1st ginormous cup of coffee down, monday looking much better to me.",much better to me.,positive
d5aa5d8309,I need people to shoot so I can work on my new post processing technique.. but I need to show off the PP before people will want to!,I need people to shoot so I can work on my new post processing technique.. but I need to show off the PP before people will want to!,neutral
f63169de66,"Come on all you lovely fans Number 14 in the Local pop Charts  Let launch an assault on the number 1 slot!!! www,reverbnation.com/suki ...",lovely fans,positive
88902d9b17,Yea baby!! Im gonna miss you so much,Im gonna miss you so much,negative
0acdbe351f," When I heard 'No One' from Alicia Keys like, 10 minutes ago? You made my night","When I heard 'No One' from Alicia Keys like, 10 minutes ago? You made my night",neutral
e9f7f78cfa,mcfly gig last nightt omg it was amazin didnt sit down through the whole thing  mcfly did you see me and ma best mate we were in tutus,it was amazin,positive
9bd178a668, yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,. i kinda lost respect,negative
648a9e7fcc,_sandman_ _wounds   I miss you guys SO much  ****,I miss,negative
cf86bc34f2," Nah, could use a hug or three, but even that option is 2,000 miles away!","Nah, could use a hug or three, but even that option is 2,000 miles away!",neutral
468b447bba,Been helping ex-student with Uni assignment via Skype .... gotta love a connected world. Now sudying `game design`. Even better.,love,positive
d86484c218, I know! D: I finally got my component cables for the PS2 in the other day and instead of playing P3:FES I played OoT.,finally got,positive
5af1620dfb, THIS WEBSITE GAVE ME A VIRUS! When i opened it more windows kept POPPING up,THIS WEBSITE GAVE ME A VIRUS!,negative
32379cee09,"Happy 'Star Wars' Day, Twitters.  http://migre.me/SiE :*","Happy 'Star Wars' Day,",positive
6beb4754f0, I agree. Everybody would`ve been excited and then it goes... ohhhh nooooo..... MS screws up again..,I agree. Everybody would`ve been excited and then it goes... ohhhh nooooo..... MS screws up again..,neutral
